,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2019-09-11,238.90617964808263,30.622453372549135,83.73657018297398,73.19571944454445,73.00569321112593,46.56792749297682,98.50862524956965,123.90461528249958,110.92193676041087,116.11635395304339
2019-09-12,231.57278703713902,39.968732598226225,86.25599826329669,65.19817030120684,74.42481382186001,50.01277936389567,99.17025170973977,129.64157945142207,99.44951323018171,112.17859242187986
2019-09-13,223.1261290346548,26.75276641854593,85.14976639081591,75.91426901551232,64.13867292765654,46.802670818423806,91.93705344425454,137.38091758692968,94.45605404979173,107.72073693798927
2019-09-16,223.25533478579146,34.716376504575294,83.5343204693233,64.3221247544422,72.17919665583473,38.49527702460437,101.04831215441432,130.3393805263021,110.91283132067865,108.02676362572845
2019-09-17,229.1425691825125,28.905567500604093,87.94178494628738,72.65254323386469,62.77064966023631,47.54713573799105,103.69075590343331,128.2369094171562,92.9249403572581,109.79501652957136
2019-09-18,241.61898476052352,30.854213452470574,81.61275513776106,73.1863528105179,62.27416365435268,49.64234011813801,95.80329201434566,137.2562444000436,109.01447572537987,106.22692111061261
2019-09-19,231.58548731001878,20.60358303361612,82.17001718085928,67.70846931225074,75.46242675966171,47.1067164164797,92.00599853450821,131.50111820198993,103.00511832470796,105.85310790203931
2019-09-20,231.21840399963574,21.402580729375302,87.703065102908,70.08606687877925,67.88743242449748,45.027757451156425,100.76852872193622,129.31187955911807,103.35997122844215,111.38593476528288
2019-09-23,234.12517106974042,29.518203098864955,83.23156210627704,68.41234708022127,79.23724193920484,44.5378213468296,104.13650836200989,138.4071639817792,108.27042025824025,114.61361896445048
2019-09-24,224.32426833682698,22.31486642307426,75.68825679241044,61.21133434312488,74.32270692842557,39.6529464553564,103.52623406091521,130.08500430880792,100.71579752054626,102.48433275835738
2019-09-25,229.39268049349343,28.994058096639257,85.98715734554159,69.28419915235634,76.56642303828446,46.210161210103834,99.71421887427485,133.10722190064027,99.75512046993529,108.12151582786211
2019-09-26,229.81679751970862,24.653573372831872,76.56013761342922,64.49006483029243,70.06957763939668,45.714997447109596,99.87809115044601,130.05219114102775,107.76107246209772,115.20396050081555
2019-09-27,232.98520650474165,21.92702749235481,85.18997923682579,70.45578163547171,69.81872124613542,44.3060125738877,90.59643413876832,117.8739695845313,102.39192045692717,112.05058253724765
2019-09-30,235.22943799779497,25.551767087481462,89.01495121602913,68.71189968181405,72.0027323367339,47.03146054969654,94.13127762495954,129.79631654772658,104.48862565168064,108.88171681724528
2019-10-01,234.3135935809797,31.26535143183405,83.45937113828006,63.56814283082023,73.68271939210369,49.38256630451535,102.24093273192672,138.62124735870665,107.11963883361415,104.07981496206948
2019-10-02,238.2250502821418,30.06928497706624,76.25776559148589,75.09133298748053,75.49753617957738,41.75183453595785,90.62781919143218,133.19602931620958,102.81869192446285,105.53059058408094
2019-10-03,233.24578408176473,36.062179646788046,82.57710486382842,71.06755856376716,74.19193943407045,47.698367878113764,99.73332259613139,129.8259826919852,104.27795538704041,118.7130497808001
2019-10-04,238.68299261729243,24.50404144662494,89.90629711908785,64.1846090324501,74.7046939081344,42.22883213524462,96.37723991892797,124.29926305022384,101.20918896230222,118.43829397861242
2019-10-07,234.28220763651814,30.896900561130956,81.29667472488288,74.71964444924801,75.21551227236219,48.39132586751848,97.99101258858559,128.46115797698113,105.99366934825042,114.10296682531731
2019-10-08,228.55490778173132,22.756085329737438,82.73134747558875,70.10260956769756,66.51723464201402,46.264970174990125,103.12401032617743,127.86364964209696,108.16885050063759,105.06877110658921
2019-10-09,243.69313205813995,32.87241478997155,85.5537891415505,67.35626987979795,72.47122605507018,44.93648292799322,101.63146066036201,127.45986169196162,93.4535121892098,109.1968224054853
2019-10-10,237.37166667188364,31.6548936478227,82.65505495107323,69.52346443180737,74.6967132082158,41.552431335975164,96.07474138097362,125.56620127756133,99.53128477587286,104.56591360263661
2019-10-11,246.74122336721626,34.39672030868398,93.35256667202063,66.96882639379417,71.7682414868426,50.109572533979225,88.27264111588524,133.0348099071908,104.59713369587752,112.63208611543286
2019-10-14,244.08672115503543,27.476538745923047,84.32702843034171,66.89196856537536,65.97972902113025,51.98177684921119,91.74573856179705,134.37315999478585,109.16508686792218,102.63649428967307
2019-10-15,240.74121100628003,27.820397686971006,95.2563724097851,70.70566001390783,68.3648494579063,48.66898251948636,103.63372289961107,136.69425572618297,106.3935231959576,106.52783360477092
2019-10-16,248.8943376209241,36.81140712602739,86.97752950536314,66.58268810773751,68.73189640077291,49.766596166937326,98.71581853872046,133.4044959692768,104.16878024570335,108.67653370236205
2019-10-17,252.4979987204387,18.614299300082596,87.94454625853895,65.58842447925484,67.98199967773756,48.29611701484961,94.82688218050886,130.73416357944936,110.13327263509521,113.68524873167459
2019-10-18,244.53499349121788,30.669119678572248,79.43653586983616,71.67222028587759,67.09814138736354,48.50955474269679,104.59374316267055,139.134154485775,108.64736473561923,110.62714604154587
2019-10-21,256.5590693511978,41.59414903422517,89.16566616534307,79.48586600240725,74.4780319145615,51.294647540107405,96.56473797293665,138.02990800821766,103.25234318697376,113.30951585019582
2019-10-22,256.80520356869545,30.31115426983762,97.09770225363712,70.25715849076964,71.12379543827055,51.996450815940435,102.88549863159403,130.3910383365257,101.24162041874402,114.94981952885567
2019-10-23,254.64601437585026,34.40710020805658,101.75924984531828,72.09322669946002,68.49287232389895,49.47879710537459,91.46694068076214,130.6879085306665,106.05471136593532,117.19854976263593
2019-10-24,244.37910518099986,35.267837969743375,104.57182775207642,61.41415548316677,77.05749839909126,46.07069942629345,95.77872133509783,134.49648762812345,112.20330993618681,107.54700896390881
2019-10-25,249.78801135413974,35.2138156178244,105.01423814497933,65.00693292227943,67.66615860582088,41.33104162822816,95.47545538561108,136.44771029347584,102.53580800567612,109.96621185820115
2019-10-28,268.9169277181278,36.22966717170656,107.47468312860961,63.20170383564578,78.6037277091946,49.578172170415456,95.11508376752715,133.37844466493416,102.37875392346554,107.92902037376979
2019-10-29,259.28062859691926,41.07453290075113,103.38376553587952,72.37828767561882,64.37452100998033,39.65201185809703,94.50364401919286,129.92712643945723,99.04211775811093,109.88083536384629
2019-10-30,257.61734083497396,29.033265175106628,94.88009060268108,72.54324899829022,71.45499874485758,45.71310217163888,101.50114724609173,129.43352378677253,98.08667451354307,105.8691441361714
2019-10-31,256.6268139144784,30.564967482164874,86.91017579489022,68.34512285940302,68.22669661024754,46.58790082188795,96.38043144139606,136.01993703365008,105.41247880058243,107.44234011277098
2019-11-01,262.77150801059247,31.260985251836406,89.3795425001334,68.53380358217738,65.31784765862575,53.115250612344596,96.57710976973735,135.7758632561192,100.88539339710007,109.62980334528814
2019-11-04,272.31574294594066,19.977856447731533,96.9877721585032,68.0961021307836,72.7236687987092,52.9198837801199,91.19433938867967,131.90645850003264,103.03475232030317,108.72534671632896
2019-11-05,263.6522034427696,26.31654420561367,91.54658007933685,73.09443766776859,60.60378864381508,42.102290597042845,100.58863238459841,140.62758128414166,109.22060153250071,108.55473186427909
2019-11-06,265.92806086968255,36.39577527252469,92.63258071050144,68.90996306807709,71.86650344337794,43.5091380815827,97.59852337826483,132.2221447998272,99.52910292691048,103.10503613463528
2019-11-07,268.3258658497451,31.084033846983314,87.28431167151497,61.534789622919774,68.56712515147187,47.44402856043286,87.03224953142357,128.81887270102644,103.9476235228037,99.35218742134076
2019-11-08,266.19907249798405,35.74583976144328,99.84043737686257,73.20672400318975,63.242929648216986,49.77469178051282,100.26670422923924,136.9352178909125,103.90541908545993,106.25392278303322
2019-11-11,282.983719579264,36.30916830370974,104.026764976334,63.670260856479445,70.72100731763791,46.520142074369865,97.87557048203661,131.2094355174088,95.80517472713099,101.33116503961826
2019-11-12,273.33640296436863,41.152927898913404,100.78388674746495,67.4900738473827,66.1697670635366,61.0241657331725,86.17372868118439,134.4285150771358,108.23273135571277,108.3339995331872
2019-11-13,276.5513070633409,25.819803525399116,94.35547497989776,71.37676281803392,73.63612311775114,45.89613968721351,107.87546874112394,140.4788839306723,97.78852275772627,118.81374425270504
2019-11-14,271.2668171949527,36.06492045198632,90.29267852554348,63.17792697077519,73.82711138590258,45.02062962938793,90.04675416717056,130.16706662563942,99.1507544444473,115.74739913787434
2019-11-15,278.62396099965355,32.608829340877456,106.07957303697256,67.51727846291665,65.68682690637098,44.394876550319374,95.71393109798115,134.58697825914558,103.17677523558812,115.89388141965516
2019-11-18,279.406317237863,33.185887078410644,96.2451456560459,71.91841821614719,74.38173446429721,47.75978473752637,94.98520704007197,139.17107201205872,107.2701745994447,114.21660446009342
2019-11-19,273.2466844802886,32.12397547545204,93.86640260468224,78.52154591658191,76.3760893668867,48.43052430705255,95.81567783645599,135.296526684382,92.64290343534284,112.33994033011224
2019-11-20,273.13839868322157,34.86450134745509,107.53902069312315,65.97161703138018,70.66007559532858,46.41102545623943,96.40677838488466,127.1544658585043,102.27620362689811,111.18391034134389
2019-11-21,263.7169286709213,31.148583966592163,99.89857134797275,70.36492079016897,75.03025515383486,50.64769070853572,96.63524103369971,139.15078702549317,99.75049576856195,103.18531800350392
2019-11-22,271.1700550024832,42.31976030068296,101.26604784417344,72.19610898437416,70.75688531072211,43.737620892248245,101.88427476250634,137.47929192911332,103.03320186468983,110.31228589008239
2019-11-25,285.4754627344678,33.41252483876979,95.16495064461212,68.03200817768266,66.61319262432933,52.57089162053997,89.11436196765423,133.3437147280247,104.59686323661374,115.77312186959479
2019-11-26,267.7786269232061,34.36035333389458,90.21071523277594,75.54226093862235,73.35058603219801,48.30309214278155,97.06252051393194,134.60125210591565,102.0671476194193,104.08604826883453
2019-11-27,275.9253304044948,30.35173019812574,103.35841199730517,71.62088289487842,58.27594667385235,44.14420857976997,99.26479417470225,129.6995063012488,100.5694476595858,100.96033321427413
2019-11-29,273.74193714287014,32.98538245282543,93.12587489478324,63.11165976501972,76.89717022330692,50.32994994882353,94.79667728949774,142.37912118735002,107.60745636731173,105.0201722269076
2019-12-02,274.85357943056965,24.99965369014281,96.27042256313999,65.87890918016485,82.55945635955453,52.846886124729224,97.95913136467263,135.83483837858387,102.695122052823,111.07794485085886
2019-12-03,257.48822526170056,34.79484477965042,84.38984355215707,73.25164010866996,69.64760638934209,52.90624766633961,95.09092942580787,129.76910006142654,101.15080423432279,111.72052505299115
2019-12-04,265.1955865862269,35.718979001489615,85.5572085346987,75.15499824833128,72.08883215118726,49.69759485278547,98.26788724418404,143.11672747466812,107.31618565429469,117.73538470351049
2019-12-05,279.289490647791,32.85372598820975,97.67100060946876,63.45584897150039,78.00912462997528,42.6641123000804,95.04092064934095,138.84537540217815,104.42687772894718,111.20514756307529
2019-12-06,274.4054382971357,27.525271320693772,89.1161498227477,62.58643665702283,66.42028315139648,47.489815109849225,96.60276244007562,135.90586358895445,106.70942006821475,111.7120105109465
2019-12-09,281.10792910415273,36.70961010419871,95.50000888457878,69.20232435213715,69.76710163281682,52.08326715902058,100.54936085061256,138.41126068059765,116.29528630169736,113.81446896075558
2019-12-10,281.2269007722871,29.828275460003695,96.55774408312845,75.14523232379801,62.11228412704391,45.60561397678747,96.5805111875936,138.531396205944,102.45763607303532,101.88676628809178
2019-12-11,278.51982682580774,33.848443006768754,89.54499958710161,71.83447527356049,80.61408504496154,43.018392539710696,90.9215479001903,146.87723457456156,102.76487642812977,109.00077240177716
2019-12-12,281.0925711651109,39.15103140137774,95.05291999856075,78.45825720748164,66.47914334704105,44.531681432080106,88.75423777301496,139.38825413081238,103.62540852147151,108.78369702887211
2019-12-13,285.51919664478135,33.40871322034952,84.70725995422518,77.2510252979688,65.82170338809098,45.35054669444524,101.11112818626255,136.46829371302425,105.22588851845357,119.98767493025007
2019-12-16,291.28578010064155,37.896702158874504,96.72601295419969,70.79504864044196,72.67414359306457,43.02667709561093,102.86039759234743,127.12573974631951,110.98456511199086,115.9323488490374
2019-12-17,294.63450463813285,32.633721746312155,92.63638286096858,66.6629450711525,68.59049335808643,57.39854475130564,94.1241060715059,132.5347612954111,104.590476247993,108.08780397221418
2019-12-18,284.16605862595895,37.19880712179088,93.2754614708754,76.61680896502335,70.93817552880985,46.93380389904282,97.88359159709859,132.29409588472978,109.20686653570957,106.4193399833346
2019-12-19,293.6749972181246,36.270850356366424,90.67276484505715,63.449058847466226,68.63093695036768,52.824934890617676,92.58536914861801,128.69674927047356,100.51512655929041,98.04845404896976
2019-12-20,295.1979307712716,28.127206820865915,92.64715636502751,73.15138775143765,75.43680143563193,49.654497498908924,96.683730907386,138.8009548089142,105.70537448600388,117.67303110709751
